Voltage,Number of Turns,Starting Position,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Number of Turns,Max Velocity
160,500,1,0.775,1.3,500,60.80595817
160,500,1,0.95,0.6,500,57.54391691
160,500,1,0.95,0.775,500,58.6747497
160,500,1,0.95,0.95,500,60.3359383
160,500,1,0.95,1.125,500,60.89203254
160,500,1,0.95,1.3,500,61.62999598
160,500,1,1.125,0.6,500,58.56175142
160,500,1,1.125,0.775,500,59.62856616
160,500,1,1.125,0.95,500,61.24307872
160,500,1,1.125,1.125,500,61.85849122
160,500,1,1.125,1.3,500,62.60130475
160,500,1,1.3,0.6,500,58.43840927
160,500,1,1.3,0.775,500,60.51340242
160,500,1,1.3,0.95,500,61.38140238
160,500,1,1.3,1.125,500,62.54884974
160,500,1,1.3,1.3,500,62.88621488
160,500,1.5,0.6,0.6,500,53.18691098
160,500,1.5,0.6,0.775,500,55.00223162
160,500,1.5,0.6,0.95,500,55.72537941
160,500,1.5,0.6,1.125,500,56.79653356
160,500,1.5,0.6,1.3,500,57.36091484
160,500,1.5,0.775,0.6,500,54.08915943
160,500,1.5,0.775,0.775,500,55.98962301
160,500,1.5,0.775,0.95,500,56.81745627
160,500,1.5,0.775,1.125,500,57.90208769
160,500,1.5,0.775,1.3,500,58.41177136
160,500,1.5,0.95,0.6,500,55.93742102
160,500,1.5,0.95,0.775,500,56.90781634
160,500,1.5,0.95,0.95,500,58.3418809
160,500,1.5,0.95,1.125,500,58.84391061
160,500,1.5,0.95,1.3,500,59.50723638
160,500,1.5,1.125,0.6,500,56.41665033
160,500,1.5,1.125,0.775,500,57.43421408
160,500,1.5,1.125,0.95,500,58.8600709
160,500,1.5,1.125,1.125,500,59.40099423
160,500,1.5,1.125,1.3,500,60.06226213
160,500,1.5,1.3,0.6,500,56.12122994
160,500,1.5,1.3,0.775,500,58.13190326
160,500,1.5,1.3,0.95,500,58.89121794
160,500,1.5,1.3,1.125,500,59.90382869
160,500,1.5,1.3,1.3,500,60.22920044
160,500,2,0.6,0.6,500,48.43059313
160,500,2,0.6,0.775,500,50.02983497
160,500,2,0.6,0.95,500,51.14580182
160,500,2,0.6,1.125,500,51.88779426
160,500,2,0.6,1.3,500,52.23310712
160,500,2,0.775,0.6,500,49.32589216
160,500,2,0.775,0.775,500,51.08575898
160,500,2,0.775,0.95,500,52.3756615
160,500,2,0.775,1.125,500,53.16008728
160,500,2,0.775,1.3,500,53.56771464
160,500,2,0.95,0.6,500,49.82565893
160,500,2,0.95,0.775,500,51.66254697
160,500,2,0.95,0.95,500,52.93122372
160,500,2,0.95,1.125,500,53.86708904
160,500,2,0.95,1.3,500,54.33833158
160,500,2,1.125,0.6,500,50.03819088
160,500,2,1.125,0.775,500,51.87492897
160,500,2,1.125,0.95,500,53.30193569
160,500,2,1.125,1.125,500,54.25130932
160,500,2,1.125,1.3,500,54.68399375
160,500,2,1.3,0.6,500,50.75760735
160,500,2,1.3,0.775,500,52.53327741
160,500,2,1.3,0.95,500,53.20875328
160,500,2,1.3,1.125,500,54.15784456
160,500,2,1.3,1.3,500,54.69425128
