Model Type,Voltage,Turns,Starting Distance of Tip From Coil 1,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Max Velocity,Exit Velocity
actual,160,actual,0.315,1.275,1.2,24.0214416354909,17.094711871401604
actual,160,actual,0.315,1.275,1.275,24.054747869306876,17.125671756097795
actual,160,actual,0.315,1.275,1.35,24.05863876292517,17.144409146236082
actual,160,actual,0.315,1.275,1.425,24.03174236435068,17.104011411026285
actual,160,actual,0.315,1.275,1.5,23.98776291707995,17.024216410066842
actual,160,actual,0.315,1.35,1.2,23.972920419605924,17.045682542117838
actual,160,actual,0.315,1.35,1.275,24.005424634883557,17.074722355949238
actual,160,actual,0.315,1.35,1.35,24.002793696394736,17.08528769739664
actual,160,actual,0.315,1.35,1.425,23.974322664174753,17.041564007222412
actual,160,actual,0.315,1.35,1.5,23.93017044103815,16.97009267420491
actual,160,actual,0.315,1.425,1.2,23.85635724955467,16.90939750473182
actual,160,actual,0.315,1.425,1.275,23.877697027661203,16.93675305866816
actual,160,actual,0.315,1.425,1.35,23.879985111880444,16.917213410695936
actual,160,actual,0.315,1.425,1.425,23.854043923363268,16.909885662849046
actual,160,actual,0.315,1.425,1.5,23.80981976419578,16.83290112910469
actual,160,actual,0.315,1.5,1.2,23.725703248073575,16.776201401025382
actual,160,actual,0.315,1.5,1.275,23.760383422244317,16.803266525739463
actual,160,actual,0.315,1.5,1.35,23.76077368695482,16.7893044008945
actual,160,actual,0.315,1.5,1.425,23.731867766972602,16.74739449681592
actual,160,actual,0.315,1.5,1.5,23.682250806830652,16.697744238621745
