Model Type,Voltage,Number of Turns,Starting Distance of Tip From Coil 1,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Number of Turns,Max Velocity
condensed,160,500,-0.25,1.225,1.45,500,50.280582976848706
condensed,160,500,-0.25,1.225,1.6749999999999998,500,50.4905344701966
condensed,160,500,-0.25,1.225,1.9,500,50.51565646848447
condensed,160,500,-0.25,1.45,1.0,500,48.969501170502824
condensed,160,500,-0.25,1.45,1.225,500,50.13372126792866
condensed,160,500,-0.25,1.45,1.45,500,50.565071042629604
condensed,160,500,-0.25,1.45,1.6749999999999998,500,50.8186212822167
condensed,160,500,-0.25,1.45,1.9,500,50.8380114856288
condensed,160,500,-0.25,1.6749999999999998,1.0,500,49.16391828865058
condensed,160,500,-0.25,1.6749999999999998,1.225,500,49.95258755159841
condensed,160,500,-0.25,1.6749999999999998,1.45,500,50.62836284542492
condensed,160,500,-0.25,1.6749999999999998,1.6749999999999998,500,50.811256184097
condensed,160,500,-0.25,1.6749999999999998,1.9,500,50.735328577787875
condensed,160,500,-0.25,1.9,1.0,500,48.71611260669451
condensed,160,500,-0.25,1.9,1.225,500,49.961869749748026
condensed,160,500,-0.25,1.9,1.45,500,50.347423512333904
condensed,160,500,-0.25,1.9,1.6749999999999998,500,50.482708560620814
condensed,160,500,-0.25,1.9,1.9,500,50.47500651726171
condensed,160,500,0,1.0,1.0,500,48.65049704569101
condensed,160,500,0,1.0,1.225,500,49.86080845919403
condensed,160,500,0,1.0,1.45,500,50.29875792266085
condensed,160,500,0,1.0,1.6749999999999998,500,50.53242898546828
condensed,160,500,0,1.0,1.9,500,50.54618037373292
condensed,160,500,0,1.225,1.0,500,49.698577466581696
condensed,160,500,0,1.225,1.225,500,50.48591011429161
condensed,160,500,0,1.225,1.45,500,50.905507680138264
condensed,160,500,0,1.225,1.6749999999999998,500,51.13775420311506
condensed,160,500,0,1.225,1.9,500,51.17142659360552
condensed,160,500,0,1.45,1.0,500,50.10783839665564
condensed,160,500,0,1.45,1.225,500,50.81139452459502
condensed,160,500,0,1.45,1.45,500,51.32296277039872
condensed,160,500,0,1.45,1.6749999999999998,500,51.51520607896623
condensed,160,500,0,1.45,1.9,500,51.522124301838545
condensed,160,500,0,1.6749999999999998,1.0,500,49.74949883389842
condensed,160,500,0,1.6749999999999998,1.225,500,50.65268818569648
condensed,160,500,0,1.6749999999999998,1.45,500,51.34004971738764
condensed,160,500,0,1.6749999999999998,1.6749999999999998,500,51.51160947359566
condensed,160,500,0,1.6749999999999998,1.9,500,51.50242615514593
condensed,160,500,0,1.9,1.0,500,49.60883640126906
condensed,160,500,0,1.9,1.225,500,50.77414026575166
condensed,160,500,0,1.9,1.45,500,51.20091974147004
condensed,160,500,0,1.9,1.6749999999999998,500,51.401762311772444
condensed,160,500,0,1.9,1.9,500,51.39854046853948
condensed,160,500,0.25,1.0,1.0,500,48.89747572864529
condensed,160,500,0.25,1.0,1.225,500,49.623458900342385
condensed,160,500,0.25,1.0,1.45,500,50.045559602753904
condensed,160,500,0.25,1.0,1.6749999999999998,500,50.38110689697535
condensed,160,500,0.25,1.0,1.9,500,50.3061008991637
condensed,160,500,0.25,1.225,1.0,500,49.41528461423639
condensed,160,500,0.25,1.225,1.225,500,50.262803494638305
condensed,160,500,0.25,1.225,1.45,500,50.873312391462385
condensed,160,500,0.25,1.225,1.6749999999999998,500,51.017386375992864
condensed,160,500,0.25,1.225,1.9,500,51.03267812831377
condensed,160,500,0.25,1.45,1.0,500,49.688589059539076
condensed,160,500,0.25,1.45,1.225,500,50.55939201965362
condensed,160,500,0.25,1.45,1.45,500,51.21199784879927
condensed,160,500,0.25,1.45,1.6749999999999998,500,51.339174955352725
condensed,160,500,0.25,1.45,1.9,500,51.33881040872497
condensed,160,500,0.25,1.6749999999999998,1.0,500,49.45528754134739
condensed,160,500,0.25,1.6749999999999998,1.225,500,50.62453517169155
condensed,160,500,0.25,1.6749999999999998,1.45,500,51.10084244582653
condensed,160,500,0.25,1.6749999999999998,1.6749999999999998,500,51.32254953168409
condensed,160,500,0.25,1.6749999999999998,1.9,500,51.3263704686039
condensed,160,500,0.25,1.9,1.0,500,49.56699834258214
condensed,160,500,0.25,1.9,1.225,500,50.305439636023
condensed,160,500,0.25,1.9,1.45,500,50.859268084821124
condensed,160,500,0.25,1.9,1.6749999999999998,500,51.088845731525886
condensed,160,500,0.25,1.9,1.9,500,51.07019155543358
condensed,160,500,0.5,1.0,1.0,500,47.4349734540432
condensed,160,500,0.5,1.0,1.225,500,48.48909561133014
condensed,160,500,0.5,1.0,1.45,500,48.90132238240232
condensed,160,500,0.5,1.0,1.6749999999999998,500,49.12016963959594
condensed,160,500,0.5,1.0,1.9,500,49.10485549031263
condensed,160,500,0.5,1.225,1.0,500,48.4260977103583
condensed,160,500,0.5,1.225,1.225,500,49.105806079355794
condensed,160,500,0.5,1.225,1.45,500,49.593588291464435
condensed,160,500,0.5,1.225,1.6749999999999998,500,49.895554544404625
condensed,160,500,0.5,1.225,1.9,500,49.85897136704122
condensed,160,500,0.5,1.45,1.0,500,48.675149540763044
condensed,160,500,0.5,1.45,1.225,500,49.4307424350238
condensed,160,500,0.5,1.45,1.45,500,50.09452632570994
condensed,160,500,0.5,1.45,1.6749999999999998,500,50.25874297290081
condensed,160,500,0.5,1.45,1.9,500,50.18767265305048
condensed,160,500,0.5,1.6749999999999998,1.0,500,48.151861361073216
condensed,160,500,0.5,1.6749999999999998,1.225,500,49.37466984311815
condensed,160,500,0.5,1.6749999999999998,1.45,500,49.82965652187636
condensed,160,500,0.5,1.6749999999999998,1.6749999999999998,500,50.10258637457976
condensed,160,500,0.5,1.6749999999999998,1.9,500,50.08918562320326
condensed,160,500,0.5,1.9,1.0,500,48.42223915249392
condensed,160,500,0.5,1.9,1.225,500,49.171797360753025
condensed,160,500,0.5,1.9,1.45,500,49.83264358533301
condensed,160,500,0.5,1.9,1.6749999999999998,500,49.979566514564254
condensed,160,500,0.5,1.9,1.9,500,49.93462523064841
