Voltage,Number of Turns,Starting Position,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Number of Turns,Max Velocity
160,315,1.0,0.95,0.6,315,19.08699630531236
160,315,1.0,0.95,0.775,315,19.63256310110536
160,315,1.0,0.95,0.95,315,20.432257793046194
160,315,1.0,0.95,1.125,315,20.63669594356545
160,315,1.0,0.95,1.3,315,20.719305794484416
160,315,1.0,1.125,0.6,315,19.37960863720245
160,315,1.0,1.125,0.775,315,19.903607451344705
160,315,1.0,1.125,0.95,315,20.314359148771622
160,315,1.0,1.125,1.125,315,20.624963759279407
160,315,1.0,1.125,1.3,315,20.859552778474015
160,315,1.0,1.3,0.6,315,19.03849428872749
160,315,1.0,1.3,0.775,315,20.110728210045053
160,315,1.0,1.3,0.95,315,20.46281138839601
160,315,1.0,1.3,1.125,315,20.68351954652779
160,315,1.0,1.3,1.3,315,20.79104556961925
160,315,1.5,0.6,0.6,315,17.955200214111354
160,315,1.5,0.6,0.775,315,18.91939398985204
160,315,1.5,0.6,0.95,315,19.2596187646307
160,315,1.5,0.6,1.125,315,19.485008675669118
160,315,1.5,0.6,1.3,315,19.626448919334276
160,315,1.5,0.775,0.6,315,18.76340285386926
160,315,1.5,0.775,0.775,315,19.266086037878697
160,315,1.5,0.775,0.95,315,19.636550367060977
160,315,1.5,0.775,1.125,315,19.883516645665242
160,315,1.5,0.775,1.3,315,20.062074357079897
160,315,1.5,0.95,0.6,315,19.04396457972888
160,315,1.5,0.95,0.775,315,19.537813204985
160,315,1.5,0.95,0.95,315,19.915607850095206
160,315,1.5,0.95,1.125,315,20.16407088246956
160,315,1.5,0.95,1.3,315,20.30177984956863
160,315,1.5,1.125,0.6,315,19.260018258762667
160,315,1.5,1.125,0.775,315,19.746613840241583
160,315,1.5,1.125,0.95,315,20.106090125765174
160,315,1.5,1.125,1.125,315,20.33371855511535
160,315,1.5,1.125,1.3,315,20.436495963705845
160,315,1.5,1.3,0.6,315,18.91736491270035
160,315,1.5,1.3,0.775,315,19.440137245240095
160,315,1.5,1.3,0.95,315,19.836599121719367
160,315,1.5,1.3,1.125,315,20.32149221525485
160,315,1.5,1.3,1.3,315,20.388573599514974
160,315,2.0,0.6,0.6,315,16.41477733104765
160,315,2.0,0.6,0.775,315,17.205227120331696
160,315,2.0,0.6,0.95,315,17.476237098317352
160,315,2.0,0.6,1.125,315,17.761856241006583
160,315,2.0,0.6,1.3,315,17.77557435882753
160,315,2.0,0.775,0.6,315,16.869735649658214
160,315,2.0,0.775,0.775,315,17.30835786920722
160,315,2.0,0.775,0.95,315,17.922503000323772
160,315,2.0,0.775,1.125,315,18.10114303361371
160,315,2.0,0.775,1.3,315,18.177262473932817
160,315,2.0,0.95,0.6,315,16.890341675386917
160,315,2.0,0.95,0.775,315,17.727519218850667
160,315,2.0,0.95,0.95,315,18.014547179556757
160,315,2.0,0.95,1.125,315,18.301605376353738
160,315,2.0,0.95,1.3,315,18.33179821404798
160,315,2.0,1.125,0.6,315,17.178496161203014
160,315,2.0,1.125,0.775,315,17.588383650945744
160,315,2.0,1.125,0.95,315,17.89876354584518
160,315,2.0,1.125,1.125,315,18.241578992749297
160,315,2.0,1.125,1.3,315,18.28974336568264
160,315,2.0,1.3,0.6,315,16.854257122433417
160,315,2.0,1.3,0.775,315,17.260391549841447
160,315,2.0,1.3,0.95,315,17.786776637816644
160,315,2.0,1.3,1.125,315,17.925242561418383
160,315,2.0,1.3,1.3,315,17.97156226776262
